student_id,course_code,term,has_prerequisites,credits,attendance_rate,midterm_score,final_score,assignment_score,target_passed,past_avg_total_score,past_avg_midterm_score,past_avg_final_score,past_avg_assignment_score,past_avg_attendance,past_pass_rate,courses_taken,dept_pass_rate,prereq_avg_score,prereq_pass_rate
20261675,IS 448,Spring 2024,1,2,69.14,30,40,17,1,88.5,25.0,47.0,16.5,64.805,1.0,2,1.0,88.5,1.0
20261201,IS 231,Spring 2024,1,4,58.43,30,33,15,1,88.66666666666667,28.333333333333332,43.0,17.333333333333332,59.06333333333333,1.0,3,1.0,87.0,1.0
20261201,IS 365,Fall 2024,1,2,54.23,27,43,17,1,85.66666666666667,29.333333333333332,39.666666666666664,16.666666666666668,60.46333333333334,1.0,3,1.0,78.0,1.0
20261201,CS 221,Spring 2024,0,3,69.62,30,46,16,1,84.0,28.333333333333332,38.666666666666664,17.0,55.333333333333336,1.0,3,1.0,0.0,0.0
20261201,IS 455,Fall 2023,0,2,53.34,28,40,19,1,85.66666666666667,29.0,40.666666666666664,16.0,60.76,1.0,3,1.0,0.0,0.0
20260861,IS 453,Fall 2024,0,3,64.79,21,43,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260476,IT 111,Spring 2024,1,4,66.7,28,37,18,1,71.0,14.0,43.0,14.0,69.86,1.0,1,1.0,71.0,1.0
20260476,IS 498,Fall 2024,1,4,69.86,14,43,14,1,83.0,28.0,37.0,18.0,66.7,1.0,1,1.0,83.0,1.0
20260136,IS 460,Fall 2024,1,3,88.97,25,27,3,1,51.0,21.0,17.0,13.0,58.37,1.0,1,1.0,51.0,1.0
20260136,IS 414,Fall 2024,1,3,58.37,21,17,13,1,55.0,25.0,27.0,3.0,88.97,1.0,1,1.0,55.0,1.0
20261843,IS 334,Fall 2023,1,3,57.76,18,33,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260763,IS 342,Spring 2024,0,4,71.38,19,46,20,1,71.0,25.0,33.0,13.0,63.74,1.0,1,1.0,0.0,0.0
20260763,IS 313,Fall 2023,1,4,63.74,25,33,13,1,85.0,19.0,46.0,20.0,71.38,1.0,1,1.0,85.0,1.0
20261052,CS 241,Fall 2023,1,2,81.61,17,34,5,1,49.5,15.5,26.5,7.5,71.81,0.5,2,0.5,46.0,0.0
20261052,IS 360,Fall 2024,1,3,60.57,11,26,9,0,54.5,18.5,30.5,5.5,82.33,1.0,2,1.0,56.0,1.0
20261052,HU 121,Fall 2023,0,3,83.05,20,27,6,1,51.0,14.0,30.0,7.0,71.09,0.5,2,0.5,0.0,0.0
20262170,IS 342,Spring 2024,0,2,91.86,21,30,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260779,IS 333,Fall 2024,1,3,58.25,14,30,13,1,52.333333333333336,17.333333333333332,28.333333333333332,6.666666666666667,70.08666666666667,0.6666666666666666,3,1.0,58.0,1.0
20260779,IS 352,Spring 2024,1,3,78.65,16,33,11,1,51.333333333333336,16.666666666666668,27.333333333333332,7.333333333333333,63.28666666666666,0.6666666666666666,3,1.0,56.5,1.0
20260779,IS 350,Spring 2024,1,2,79.27,17,33,6,1,52.666666666666664,16.333333333333332,27.333333333333332,9.0,63.080000000000005,0.6666666666666666,3,1.0,58.5,1.0
20260779,AI 310,Fall 2024,0,2,52.34,19,19,3,0,57.666666666666664,15.666666666666666,32.0,10.0,72.05666666666667,1.0,3,1.0,0.0,0.0
20262258,IS 442,Spring 2024,1,2,65.06,26,38,20,1,71.0,19.0,36.0,16.0,93.29,1.0,1,1.0,71.0,1.0
20262258,IS 240,Fall 2024,1,3,93.29,19,36,16,1,84.0,26.0,38.0,20.0,65.06,1.0,1,1.0,84.0,1.0
20260491,IT 223,Spring 2024,0,3,59.15,26,27,14,0,40.0,7.0,31.0,2.0,91.58,0.0,1,0.0,0.0,0.0
20260491,IS 351,Spring 2024,1,2,91.58,7,31,2,0,67.0,26.0,27.0,14.0,59.15,0.0,1,0.0,67.0,0.0
20262240,AI 310,Fall 2023,0,3,54.77,11,36,5,1,58.0,19.0,28.5,10.5,78.35,1.0,2,1.0,0.0,0.0
20262240,CS 221,Fall 2024,1,3,83.59,20,33,10,1,52.5,14.5,30.0,8.0,63.94,1.0,2,1.0,52.5,1.0
20262240,IS 421,Fall 2024,0,2,73.11,18,24,11,1,57.5,15.5,34.5,7.5,69.18,1.0,2,1.0,0.0,0.0
20260689,IS 455,Fall 2024,0,2,72.15,30,30,12,1,84.5,28.0,38.0,18.5,49.519999999999996,1.0,2,1.0,0.0,0.0
20260689,IS 450,Fall 2023,0,3,54.75,30,45,19,1,73.5,28.0,30.5,15.0,58.22,1.0,2,1.0,0.0,0.0
20260689,IS 444,Fall 2023,1,3,44.29,26,31,18,1,83.0,30.0,37.5,15.5,63.45,1.0,2,1.0,83.0,1.0
20261784,ST 122,Spring 2024,0,2,88.49,7,2,10,0,36.5,16.5,15.5,4.5,64.19,0.0,2,0.0,0.0,0.0
20261784,IT 423,Spring 2024,1,2,64.37,14,18,1,0,29.5,13.0,7.5,9.0,76.25,0.0,2,0.0,29.5,0.0
20261784,IS 496,Fall 2023,0,2,64.01,19,13,8,0,26.0,10.5,10.0,5.5,76.43,0.0,2,0.0,0.0,0.0
20260437,HU 331,Fall 2023,0,4,68.79,24,42,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260580,IS 351,Spring 2024,1,3,80.39,23,49,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262440,HU 332,Fall 2023,0,3,67.08,30,39,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261705,IS 441,Fall 2024,0,3,91.9,27,44,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260644,IS 334,Fall 2023,1,2,69.19,19,40,15,1,65.0,19.0,35.0,11.0,97.65,0.0,1,0.0,65.0,0.0
20260644,HU 121,Fall 2024,1,4,97.65,19,35,11,0,74.0,19.0,40.0,15.0,69.19,1.0,1,1.0,74.0,1.0
20260868,HU 111,Fall 2023,0,3,57.7,28,47,18,1,70.0,19.0,37.0,14.0,92.08,1.0,1,1.0,0.0,0.0
20260868,IS 460,Spring 2024,0,4,92.08,19,37,14,1,93.0,28.0,47.0,18.0,57.7,1.0,1,1.0,0.0,0.0
20260838,IS 435,Fall 2024,0,4,72.17,24,29,15,1,59.5,21.0,31.0,7.5,75.29499999999999,0.5,2,0.0,0.0,0.0
20260838,IS 342,Spring 2024,0,4,80.85,16,28,3,0,70.0,25.0,31.5,13.5,70.955,1.0,2,1.0,0.0,0.0
20260838,CS 112,Fall 2023,1,3,69.74,26,34,12,1,57.5,20.0,28.5,9.0,76.50999999999999,0.5,2,0.5,57.5,0.5
20260392,IS 345,Fall 2023,1,3,62.98,22,38,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260967,IS 345,Fall 2023,1,2,11.42,16,17,1,0,17.0,5.0,9.0,3.0,21.6,0.0,1,0.0,17.0,0.0
20260967,CS 251,Spring 2024,1,2,21.6,5,9,3,0,34.0,16.0,17.0,1.0,11.42,0.0,1,0.0,34.0,0.0
20261700,IS 365,Fall 2024,1,3,76.01,16,25,8,0,64.0,26.0,38.0,0.0,91.93,1.0,1,1.0,64.0,1.0
20261700,IS 422,Spring 2024,1,2,91.93,26,38,0,1,49.0,16.0,25.0,8.0,76.01,0.0,1,0.0,49.0,0.0
20260697,HU 111,Fall 2023,1,4,91.34,11,35,4,1,34.0,8.0,17.0,9.0,75.5,0.0,1,0.0,34.0,0.0
20260697,HU 112,Fall 2024,1,4,75.5,8,17,9,0,50.0,11.0,35.0,4.0,91.34,1.0,1,1.0,50.0,1.0
20262472,IS 451,Fall 2023,1,3,65.06,10,24,5,0,64.0,30.0,28.0,6.0,43.54,0.0,1,0.0,64.0,0.0
20262472,MA 113,Fall 2024,1,4,43.54,30,28,6,0,39.0,10.0,24.0,5.0,65.06,0.0,1,0.0,39.0,0.0
20260303,IS 334,Fall 2023,0,2,60.56,13,17,9,0,52.0,23.0,22.0,7.0,74.76,0.0,1,0.0,0.0,0.0
20260303,IS 321,Fall 2023,1,2,74.76,23,22,7,0,39.0,13.0,17.0,9.0,60.56,0.0,1,0.0,39.0,0.0
20262390,IS 414,Spring 2024,1,2,100.0,18,50,19,1,76.0,24.0,35.5,16.5,77.155,1.0,2,1.0,81.0,1.0
20262390,IS 360,Spring 2024,1,4,100.0,25,41,15,1,79.0,20.5,40.0,18.5,77.155,1.0,2,1.0,87.0,1.0
20262390,HU 334,Spring 2024,0,2,54.31,23,30,18,1,84.0,21.5,45.5,17.0,100.0,1.0,2,1.0,0.0,0.0
20261416,CS 251,Fall 2024,1,3,62.48,25,26,17,1,87.0,26.0,47.0,14.0,84.12,1.0,1,1.0,87.0,1.0
20261416,IS 455,Spring 2024,1,3,84.12,26,47,14,1,68.0,25.0,26.0,17.0,62.48,1.0,1,1.0,68.0,1.0
20262173,CS 221,Spring 2024,1,2,55.08,23,39,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261455,CS 313,Fall 2024,0,3,95.5,14,14,3,0,54.0,18.0,28.5,7.5,74.15,0.5,2,0.5,0.0,0.0
20261455,HU 333,Fall 2024,1,4,81.0,24,18,5,0,46.0,13.0,26.5,6.5,81.4,0.5,2,0.5,61.0,1.0
20261455,IS 448,Spring 2024,1,4,67.3,12,39,10,1,39.0,19.0,16.0,4.0,88.25,0.0,2,0.0,47.0,0.0
20261941,IS 416,Fall 2024,0,3,61.78,27,28,11,1,51.5,13.5,25.5,12.5,71.265,0.5,2,0.5,0.0,0.0
20261941,ST 122,Spring 2024,0,3,78.89,19,23,16,1,55.5,17.5,28.0,10.0,62.71,0.5,2,0.5,0.0,0.0
20261941,IT 423,Spring 2024,0,3,63.64,8,28,9,0,62.0,23.0,25.5,13.5,70.33500000000001,1.0,2,1.0,0.0,0.0
20260241,IS 444,Fall 2023,0,3,83.41,13,40,14,1,72.0,28.0,27.0,17.0,63.83,1.0,2,1.0,0.0,0.0
20260241,IT 241,Fall 2024,0,2,61.59,29,27,18,1,68.5,20.0,33.5,15.0,74.74,1.0,2,1.0,0.0,0.0
20260241,HU 111,Fall 2024,1,3,66.07,27,27,16,1,70.5,21.0,33.5,16.0,72.5,1.0,2,1.0,70.5,1.0
20260890,CS 214,Spring 2024,0,4,66.04,16,25,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261077,IS 498,Fall 2023,1,3,72.16,23,41,20,1,90.0,25.0,45.0,20.0,65.04,1.0,1,1.0,90.0,1.0
20261077,MA 112,Spring 2024,1,2,65.04,25,45,20,1,84.0,23.0,41.0,20.0,72.16,1.0,1,1.0,84.0,1.0
20262404,CS 251,Fall 2023,1,3,70.27,21,33,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260431,IS 434,Fall 2024,0,3,75.23,22,33,17,1,74.0,27.5,31.0,15.5,57.47,1.0,2,1.0,0.0,0.0
20260431,IS 422,Fall 2023,0,3,40.2,25,27,15,1,76.5,26.0,34.0,16.5,74.985,1.0,2,1.0,0.0,0.0
20260431,HU 111,Fall 2024,1,2,74.74,30,35,16,1,69.5,23.5,30.0,16.0,57.715,1.0,2,1.0,69.5,1.0
20260381,IT 222,Spring 2024,1,2,72.75,22,37,18,1,90.0,24.0,47.0,19.0,93.65,1.0,1,1.0,90.0,1.0
20260381,IS 345,Fall 2024,0,2,93.65,24,47,19,1,77.0,22.0,37.0,18.0,72.75,1.0,1,1.0,0.0,0.0
20260293,IS 365,Fall 2024,1,3,52.37,14,4,0,0,36.0,12.0,17.0,7.0,66.64,0.0,2,0.0,44.0,0.0
20260293,IS 443,Fall 2023,0,4,67.02,10,13,5,0,31.0,14.0,12.5,4.5,59.315,0.0,2,0.0,0.0,0.0
20260293,IS 312,Fall 2024,1,3,66.26,14,21,9,0,23.0,12.0,8.5,2.5,59.69499999999999,0.0,2,0.0,18.0,0.0
20260966,CS 112,Spring 2024,1,4,82.62,0,23,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262494,CS 251,Fall 2023,1,2,50.7,26,42,17,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262471,IS 241,Fall 2023,0,2,77.25,13,21,17,1,34.0,5.0,26.0,3.0,88.01,0.0,1,0.0,0.0,0.0
20262471,MA 112,Fall 2024,1,2,88.01,5,26,3,0,51.0,13.0,21.0,17.0,77.25,1.0,1,1.0,51.0,1.0
20260439,IS 321,Fall 2023,1,3,65.71,8,12,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260063,IS 422,Fall 2024,0,4,70.33,23,23,20,1,84.0,22.5,46.0,15.5,70.795,1.0,2,1.0,0.0,0.0
20260063,IS 342,Fall 2023,1,3,64.16,19,43,16,1,78.0,24.5,36.0,17.5,73.88,1.0,2,1.0,78.0,1.0
20260063,HU 213,Fall 2024,0,3,77.43,26,49,15,1,72.0,21.0,33.0,18.0,67.245,1.0,2,1.0,0.0,0.0
20261543,HU 122,Fall 2024,0,2,61.98,12,20,11,0,32.0,10.0,18.0,4.0,57.35,0.0,1,0.0,0.0,0.0
20261543,IT 241,Fall 2023,0,4,57.35,10,18,4,0,43.0,12.0,20.0,11.0,61.98,0.0,1,0.0,0.0,0.0
20261304,ST 122,Spring 2024,0,2,98.5,26,43,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261402,IT 111,Fall 2024,1,3,74.05,22,34,17,1,87.0,27.0,44.5,15.5,78.495,1.0,2,1.0,82.0,1.0
20261402,IS 345,Fall 2023,1,2,67.78,27,39,16,1,82.5,24.5,42.0,16.0,81.63,1.0,2,1.0,73.0,1.0
20261402,IS 496,Spring 2024,0,3,89.21,27,50,15,1,77.5,24.5,36.5,16.5,70.91499999999999,1.0,2,1.0,0.0,0.0
20261594,CS 221,Fall 2024,1,4,66.26,16,10,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261135,HU 333,Spring 2024,0,2,100.0,23,48,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261373,CS 112,Fall 2023,0,4,83.81,27,32,15,1,90.0,28.0,45.0,17.0,63.55,1.0,1,1.0,0.0,0.0
20261373,IT 241,Fall 2023,0,4,63.55,28,45,17,1,74.0,27.0,32.0,15.0,83.81,1.0,1,1.0,0.0,0.0
20260903,CS 241,Fall 2024,1,4,77.89,13,19,10,0,51.0,12.0,33.0,6.0,71.36,1.0,1,1.0,51.0,1.0
20260903,IS 416,Spring 2024,1,4,71.36,12,33,6,1,42.0,13.0,19.0,10.0,77.89,0.0,1,0.0,42.0,0.0
20261977,IS 313,Spring 2024,1,3,56.34,14,28,2,0,51.0,15.0,27.0,9.0,81.48666666666666,0.3333333333333333,3,0.0,48.0,0.0
20261977,IS 312,Spring 2024,1,3,75.73,8,29,11,0,49.666666666666664,17.0,26.666666666666668,6.0,75.02333333333333,0.3333333333333333,3,0.0,44.0,0.0
20261977,IS 441,Spring 2024,0,4,80.22,12,31,7,0,49.0,15.666666666666666,26.0,7.333333333333333,73.52666666666666,0.3333333333333333,3,0.0,0.0,0.0
20261977,HU 121,Spring 2024,0,4,88.51,25,21,9,1,47.333333333333336,11.333333333333334,29.333333333333332,6.666666666666667,70.76333333333334,0.0,3,0.0,0.0,0.0
20262076,IS 435,Spring 2024,0,3,74.98,22,37,5,1,52.0,25.0,18.0,9.0,61.72,1.0,1,1.0,0.0,0.0
20262076,CS 352,Spring 2024,1,2,61.72,25,18,9,1,64.0,22.0,37.0,5.0,74.98,1.0,1,1.0,64.0,1.0
20262485,HU 313,Spring 2024,1,3,75.26,15,39,17,1,81.0,27.0,37.5,16.5,58.565,0.5,2,0.0,91.0,1.0
20262485,HU 334,Fall 2023,0,2,81.81,24,34,13,0,81.0,22.5,40.0,18.5,55.290000000000006,1.0,2,1.0,0.0,0.0
20262485,IS 345,Fall 2024,1,3,35.32,30,41,20,1,71.0,19.5,36.5,15.0,78.535,0.5,2,0.5,71.0,1.0
20262134,MA 113,Fall 2024,1,3,44.95,23,40,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261935,IS 415,Fall 2023,0,4,94.81,27,50,16,1,74.0,22.0,33.0,19.0,93.11,1.0,1,1.0,0.0,0.0
20261935,IS 321,Spring 2024,0,3,93.11,22,33,19,1,93.0,27.0,50.0,16.0,94.81,1.0,1,1.0,0.0,0.0
20260831,ST 121,Spring 2024,1,2,51.94,16,33,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260513,IS 240,Fall 2024,1,2,71.76,12,30,9,1,57.0,17.0,30.0,10.0,72.79,1.0,1,1.0,57.0,1.0
20260513,CS 352,Fall 2023,1,2,72.79,17,30,10,1,51.0,12.0,30.0,9.0,71.76,1.0,1,1.0,51.0,1.0
20261084,ST 122,Fall 2024,0,3,67.99,20,39,8,1,60.0,23.0,32.0,5.0,94.25,1.0,1,1.0,0.0,0.0
20261084,IS 333,Fall 2023,1,4,94.25,23,32,5,1,67.0,20.0,39.0,8.0,67.99,1.0,1,1.0,67.0,1.0
20261857,IT 223,Fall 2024,1,3,86.64,25,41,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261401,HU 332,Fall 2023,0,2,75.54,18,39,20,1,82.0,28.0,43.0,11.0,57.8,1.0,1,1.0,0.0,0.0
20261401,IT 211,Fall 2023,0,2,57.8,28,43,11,1,77.0,18.0,39.0,20.0,75.54,1.0,1,1.0,0.0,0.0
20261041,HU 112,Spring 2024,1,3,69.3,4,43,8,0,54.0,17.5,24.0,12.5,74.775,0.0,2,0.0,45.0,0.0
20261041,IS 435,Fall 2024,0,4,76.52,17,35,11,0,50.0,11.0,28.0,11.0,71.16499999999999,0.0,2,0.0,0.0,0.0
20261041,HU 122,Fall 2023,1,3,73.03,18,13,14,0,59.0,10.5,39.0,9.5,72.91,0.0,2,0.0,55.0,0.0
20260279,IS 334,Spring 2024,0,4,79.22,26,26,8,1,85.0,26.0,39.5,19.5,96.57,1.0,2,1.0,0.0,0.0
20260279,CS 214,Fall 2023,1,3,93.14,30,41,19,1,70.0,24.0,32.0,14.0,89.61,1.0,2,1.0,80.0,1.0
20260279,CS 316,Fall 2023,1,2,100.0,22,38,20,1,75.0,28.0,33.5,13.5,86.18,1.0,2,1.0,90.0,1.0
20262391,CS 214,Spring 2024,1,2,81.94,11,27,20,0,53.5,19.5,26.0,8.0,66.435,0.5,2,0.5,43.0,0.0
20262391,HU 313,Spring 2024,1,2,73.11,11,23,9,0,61.0,19.5,28.0,13.5,70.85,0.5,2,1.0,58.0,0.0
20262391,HU 121,Fall 2023,0,3,59.76,28,29,7,1,50.5,11.0,25.0,14.5,77.525,0.0,2,0.0,0.0,0.0
20260804,IT 211,Spring 2024,0,4,58.65,24,44,17,1,77.0,25.0,34.0,18.0,55.19,1.0,1,1.0,0.0,0.0
20260804,MA 113,Spring 2024,1,3,55.19,25,34,18,1,85.0,24.0,44.0,17.0,58.65,1.0,1,1.0,85.0,1.0
20262140,IS 415,Spring 2024,1,3,88.89,3,7,4,0,27.75,14.5,10.0,3.25,70.86,0.25,4,0.0,29.666666666666668,0.0
20262140,ST 121,Spring 2024,1,4,68.32,16,10,0,0,24.75,11.25,9.25,4.25,76.0025,0.25,4,0.25,25.666666666666668,0.0
20262140,IS 360,Spring 2024,1,4,69.1,17,11,2,0,23.75,11.0,9.0,3.75,75.8075,0.25,4,0.0,24.333333333333332,0.0
20262140,IT 223,Fall 2024,1,4,75.62,11,14,8,0,23.0,12.5,8.25,2.25,74.1775,0.25,4,1.0,23.333333333333332,0.0
20262140,IT 222,Spring 2024,0,4,70.4,14,5,3,1,25.75,11.75,10.5,3.5,75.48249999999999,0.0,4,0.0,0.0,0.0
20261611,MA 113,Fall 2024,1,2,82.7,16,20,20,1,45.0,16.0,20.0,9.0,52.91,0.0,1,0.0,45.0,0.0
20261611,IS 241,Spring 2024,0,3,52.91,16,20,9,0,56.0,16.0,20.0,20.0,82.7,1.0,1,1.0,0.0,0.0
20260708,IT 241,Spring 2024,0,2,90.68,29,23,8,1,52.5,17.0,30.5,5.0,79.4,0.5,2,0.5,0.0,0.0
20260708,HU 213,Fall 2024,0,4,77.67,20,24,5,0,58.0,21.5,30.0,6.5,85.905,1.0,2,1.0,0.0,0.0
20260708,IS 334,Spring 2024,1,4,81.13,14,37,5,1,54.5,24.5,23.5,6.5,84.17500000000001,0.5,2,0.5,54.5,0.5
20262088,CS 112,Fall 2024,0,3,88.62,29,34,5,1,52.0,12.0,21.0,19.0,74.82,1.0,1,1.0,0.0,0.0
20262088,IS 451,Spring 2024,1,3,74.82,12,21,19,1,68.0,29.0,34.0,5.0,88.62,1.0,1,1.0,68.0,1.0
20261094,IS 453,Fall 2024,0,3,34.22,12,12,8,0,28.0,7.0,21.0,0.0,50.6,0.0,1,0.0,0.0,0.0
20261094,HU 333,Fall 2024,0,3,50.6,7,21,0,0,32.0,12.0,12.0,8.0,34.22,0.0,1,0.0,0.0,0.0
20260793,IS 448,Spring 2024,1,2,63.36,12,22,1,0,50.0,11.0,29.0,10.0,39.7,1.0,1,1.0,50.0,1.0
20260793,CS 313,Fall 2023,0,3,39.7,11,29,10,1,35.0,12.0,22.0,1.0,63.36,0.0,1,0.0,0.0,0.0
20262413,CS 221,Fall 2023,1,2,78.86,25,34,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261517,HU 313,Spring 2024,0,3,65.61,26,47,20,1,84.0,30.0,38.0,16.0,92.12,0.0,1,0.0,0.0,0.0
20261517,IS 342,Fall 2024,0,4,92.12,30,38,16,0,93.0,26.0,47.0,20.0,65.61,1.0,1,1.0,0.0,0.0
20261314,IS 422,Fall 2023,0,3,59.78,18,32,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261247,CS 111,Fall 2023,1,3,90.34,9,38,17,1,74.0,27.0,38.0,9.0,100.0,0.0,1,0.0,74.0,0.0
20261247,HU 112,Fall 2023,0,3,100.0,27,38,9,0,64.0,9.0,38.0,17.0,90.34,1.0,1,1.0,0.0,0.0
20261487,IS 460,Fall 2023,0,2,97.32,23,26,7,1,53.0,19.0,27.0,7.0,64.59,1.0,1,1.0,0.0,0.0
20261487,IS 231,Spring 2024,0,4,64.59,19,27,7,1,56.0,23.0,26.0,7.0,97.32,1.0,1,1.0,0.0,0.0
20260885,HU 334,Fall 2023,1,3,96.16,20,27,14,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262490,HU 121,Spring 2024,0,4,65.39,30,40,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261907,IS 342,Spring 2024,0,3,76.09,6,32,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20260050,HU 122,Fall 2024,0,3,62.73,30,42,19,1,83.0,28.5,43.0,11.5,69.565,1.0,2,1.0,0.0,0.0
20260050,IS 435,Fall 2024,0,3,79.96,29,47,11,1,85.0,29.0,40.5,15.5,60.95,1.0,2,1.0,0.0,0.0
20260050,IS 365,Fall 2023,1,2,59.17,28,39,12,1,89.0,29.5,44.5,15.0,71.345,1.0,2,1.0,89.0,1.0
20261773,AI 310,Spring 2024,0,4,97.22,16,32,18,1,71.0,30.0,34.0,7.0,88.13,1.0,1,1.0,0.0,0.0
20261773,IT 222,Fall 2023,1,2,88.13,30,34,7,1,66.0,16.0,32.0,18.0,97.22,1.0,1,1.0,66.0,1.0
20260640,IS 313,Fall 2024,1,4,83.73,30,41,16,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261053,IS 455,Fall 2023,0,3,98.55,8,21,9,0,55.0,21.0,21.0,13.0,52.93000000000001,1.0,2,1.0,0.0,0.0
20261053,IS 443,Spring 2024,0,4,34.99,23,22,6,1,48.5,13.5,20.5,14.5,84.71000000000001,0.5,2,0.5,0.0,0.0
20261053,IS 415,Spring 2024,0,4,70.87,19,20,20,1,44.5,15.5,21.5,7.5,66.77,0.5,2,0.5,0.0,0.0
20260684,HU 121,Fall 2024,0,3,76.89,19,38,14,1,97.0,30.0,50.0,17.0,100.0,1.0,2,1.0,0.0,0.0
20260684,IS 450,Fall 2024,1,4,100.0,30,50,14,1,85.5,24.5,44.0,17.0,88.445,1.0,2,1.0,100.0,1.0
20260684,IS 240,Fall 2024,1,4,100.0,30,50,20,1,82.5,24.5,44.0,14.0,88.445,1.0,2,1.0,94.0,1.0
20261976,AI 310,Fall 2024,0,2,69.94,25,44,16,1,86.0,29.0,42.0,15.0,60.48,1.0,1,1.0,0.0,0.0
20261976,IS 352,Fall 2024,1,3,60.48,29,42,15,1,85.0,25.0,44.0,16.0,69.94,1.0,1,1.0,85.0,1.0
20261307,HU 112,Spring 2024,1,2,56.7,24,30,20,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261503,HU 313,Fall 2023,1,4,65.54,12,25,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20261853,MA 113,Fall 2024,1,3,67.75,25,21,19,1,76.75,24.5,36.75,15.5,84.9575,1.0,4,1.0,70.0,1.0
20261853,IS 345,Spring 2024,1,3,93.45,24,34,12,1,75.5,24.75,33.5,17.25,78.5325,1.0,4,1.0,65.0,1.0
20261853,IS 496,Fall 2023,0,2,74.83,24,46,16,1,71.5,24.75,30.5,16.25,83.1875,1.0,4,1.0,0.0,0.0
20261853,IS 460,Fall 2023,0,2,83.74,30,33,18,1,72.75,23.25,33.75,15.75,80.96,1.0,4,1.0,0.0,0.0
20261853,IS 415,Spring 2024,0,2,87.81,20,34,16,1,75.5,25.75,33.5,16.25,79.9425,1.0,4,1.0,0.0,0.0
20260498,IS 321,Fall 2024,1,3,65.61,20,47,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262030,IS 498,Fall 2023,1,4,75.3,24,35,20,1,75.5,26.0,35.0,14.5,68.8,1.0,2,1.0,75.5,1.0
20262030,CS 112,Spring 2024,1,4,65.14,27,42,12,1,74.5,24.5,31.5,18.5,73.88,1.0,2,1.0,74.5,1.0
20262030,IT 221,Spring 2024,1,3,72.46,25,28,17,1,80.0,25.5,38.5,16.0,70.22,1.0,2,1.0,80.0,1.0
20260464,CS 352,Spring 2024,0,3,81.69,20,30,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
20262277,IS 414,Fall 2023,0,4,48.56,12,18,9,0,56.5,18.5,29.0,9.0,81.95500000000001,1.0,2,1.0,0.0,0.0
20262277,IS 333,Spring 2024,1,3,75.93,19,31,7,1,47.5,15.0,22.5,10.0,68.27000000000001,0.5,2,0.5,47.5,0.5
20262277,IS 443,Fall 2023,0,3,87.98,18,27,11,1,48.0,15.5,24.5,8.0,62.245000000000005,0.5,2,0.5,0.0,0.0
20261751,CS 111,Spring 2024,1,3,74.39,29,41,17,1,75.5,23.5,34.0,18.0,75.08500000000001,0.5,2,0.5,81.0,1.0
20261751,IS 416,Fall 2024,0,2,77.66,24,26,20,0,84.0,26.0,41.5,16.5,73.45,1.0,2,1.0,0.0,0.0
20261751,IS 448,Fall 2024,1,4,72.51,23,42,16,1,78.5,26.5,33.5,18.5,76.025,0.5,2,0.0,87.0,1.0
